7219079967,r,177
7219993304,s,60
7221773949,r,1420
7221863778,s,40
7221880219,r,1420
7221907665,r,1420
7221919438,r,1420
7221929963,r,1420
7221940681,r,1420
7221950827,s,40
7221962137,r,1420
7221972312,s,40
7221982221,r,1420
7221992077,r,1420
7222001882,s,40
7222011674,r,1420
7222021353,s,40
7222031029,r,1420
7222040726,s,40
7222050494,r,1273
7222060133,r,1420
7222069680,r,1420
7222079307,r,1420
7222088738,r,1420
7222103860,s,40
7222113764,r,1420
7222124517,s,40
7222140493,r,1420
7222157691,r,1420
7222172146,s,40
7222189070,r,1420
7222204633,s,40
7222219221,r,1420
7222234598,s,40
7222249475,r,1420
7222259386,r,1420
7222269190,r,1273
7222278837,r,1420
7222288404,s,40
7222306103,r,1420
7222316095,r,1420
7222325698,r,1420
7222335143,r,1420
7222345118,r,1420
7222354611,r,1420
7222364543,r,1420
7222375428,s,40
7222396279,r,1420
7222412585,s,40
7222428330,r,1420
7222438413,r,1420
7222448166,s,40
7222457930,r,1273
7222472426,s,40
7222488852,r,1420
7222505121,r,1420
7222520994,r,1420
7222537205,r,1420
7222552396,r,1420
7222564926,r,1420
7222574390,r,1420
7222584240,s,40
7222600483,r,1420
7222616478,s,40
7222633598,s,40
7222646274,r,1420
7222656707,r,1420
7222666749,r,1420
7222679080,r,1273
7222694667,r,1420
7222710959,r,1420
7222726685,s,40
7222736929,r,1420
7222753938,r,1420
7222763971,r,1420
7222775034,s,40
7222791032,r,1420
7222803676,r,1420
7222813291,s,40
7222823159,r,1420
7222835710,r,1420
7222851830,r,1420
7222868073,s,40
7222881012,r,1420
7222890728,r,1273
7222900333,r,1420
7222909922,r,1420
7222919675,r,1420
7222945147,r,1420
7222954967,r,1420
7222964540,r,1420
7222974440,s,40
7222989080,r,1420
7223006225,r,1420
7223021676,r,1420
7223036599,s,40
7223052103,r,1420
7223062255,r,1420
7223071871,s,40
7223081697,r,1273
7223091605,r,1420
7223101230,r,1420
7223111034,r,1420
7223121126,s,40
7223131889,r,1420
7223161263,r,1420
7223178686,r,1420
7223206176,s,40
7223223758,r,1420
7223234205,r,1420
7223244016,s,40
7223253448,r,1420
7223262875,r,1420
7223272319,r,1420
7223281699,r,1273
7223291107,s,40
7223300727,r,1420
7223320503,r,1420
7223345285,r,1420
7223363367,r,1420
7223376047,s,40
7223385718,r,1420
7223395250,r,1420
7223407671,r,1420
7223422631,s,40
7223435969,r,1420
7223445689,r,1420
7223455165,s,40
7223464719,r,1420
7223488140,s,40
7225496813,r,1420
7225533006,r,1420
7225544622,r,1420
7225554502,r,1420
7225563018,r,1420
7225571448,r,1420
7225579783,r,1420
7225588484,r,1420
7225596891,r,1420
7225605222,r,1420
7225613539,r,1420
7225636865,r,1420
7225645792,s,40
7225654908,s,40
7225663432,r,1420
7225671525,s,40
7225680447,r,1420
7225688846,r,1420
7225697034,s,40
7225705403,r,1420
7225713959,r,1420
7225723513,r,1420
7225732758,r,1420
7225741854,r,1420
7225750581,s,40
7225758988,s,40
7225767478,r,1420
7225775849,s,40
7225789200,r,1420
7225828021,r,1420
7225837353,r,1420
7225845018,s,40
7225853164,r,1420
7225860715,s,40
7225868770,r,1420
7225876374,r,1420
7225883361,s,40
7225895685,r,1420
7225926466,r,1420
7225940168,s,40
7225953761,r,1420
7225965530,r,1420
7225977441,s,40
7225989232,r,1420
7226001385,r,1420
7226027661,r,1420
7226040978,r,1420
7226051790,r,1420
7226059375,r,1420
7226066518,r,1420
7226075883,r,1420
7226086467,r,1420
7226097492,r,1420
7226109182,r,1420
7226121045,r,1420
7226134132,r,1420
7226146153,s,40
7226157860,r,1420
7226169098,r,1420
7226181278,s,40
7226192092,r,1420
7226203526,s,40
7226215090,r,1420
7226227992,s,40
7226239440,s,40
7226250208,r,1420
7226261757,s,40
7226272480,s,40
7226284840,r,1420
7226296201,s,40
7226307902,s,40
7226315158,r,1420
7226322211,s,40
7226329353,r,1420
7226336191,r,1420
7226343045,r,1420
7226349989,s,40
7226357073,r,1420
7226364245,r,1420
7226377285,s,40
7226384462,r,1420
7226391513,s,40
7233085531,r,352
7233113257,s,40
7263354719,r,1420
7340570608,r,1420
7340616163,r,1420
7340632796,r,1420
7340646513,r,538
7340659796,s,40
7340673071,s,40
7340686326,r,1420
7340700059,r,1420
7340712898,r,1420
7340726422,s,40
7340738227,r,1420
7340750633,s,40
7340763197,r,1420
7340775510,s,40
7340787897,r,1420
7340800428,r,1420
7340812766,s,40
7340834685,r,1420
7340851888,r,1420
7340862787,r,1420
7340873015,s,40
7340883163,r,1420
7340893569,s,40
7340904405,r,1273
7340914856,r,1420
7340947039,r,1420
7340957716,s,40
7340968989,r,1420
7340993928,r,1420
7341016534,s,40
7341026599,r,1420
7341036854,s,40
7341047100,r,1420
7341057445,r,1420
7341068116,s,40
7341078571,r,1420
7341088902,r,1420
7341099633,s,40
7341109580,r,1420
7341119305,r,1420
7341131699,s,40
7341142035,r,1273
7341152084,r,1420
7341162846,r,1420
7341212090,s,40
7341235407,r,1420
7341245804,s,40
7341255761,r,1420
7341265916,r,1420
7341276398,s,40
7341286737,r,1420
7341296871,r,1420
7341306472,s,40
7341316332,r,1420
7341325978,r,1420
7341335712,r,1420
7341345279,s,40
7341355110,r,1420
7341364788,s,40
7341374741,r,1273
7341384180,r,1420
7341393640,r,1420
7341416900,s,40
7341427082,r,1420
7341436808,r,1420
7341446416,s,40
7341456008,r,1420
7341465879,r,1420
7341481658,s,40
7341491607,r,1420
7341501235,r,1420
7341523085,r,1420
7341533210,s,40
7341543141,r,1420
7341552664,s,40
7341563286,r,1420
7341577858,s,40
7341587801,r,1273
7341597224,r,1420
7341606782,s,40
7341616327,r,1420
7341625863,r,1420
7341635488,s,40
7341645013,r,1420
7341654589,r,1420
7341664115,r,1420
7341673750,s,40
7341683315,r,1420
7341693083,s,40
7341702677,r,1420
7341712073,r,1420
7341721346,s,40
7341731263,r,1420
7341740954,r,1420
7341750322,r,1273
7341759605,s,40
7341775319,r,1420
7341785377,r,1420
7341795005,s,40
7341804449,r,1420
7341813961,s,40
7341823239,r,1420
7341832903,r,1420
7341842276,r,1420
7341851680,r,1420
7341861289,s,40
7341870726,r,1420
7341880328,s,40
7341889859,r,1420
7341899386,s,40
7341909159,r,1420
7341918532,s,40
7341927942,r,1420
7341937588,r,1273
7341947328,r,1420
7341956685,s,40
7341966128,r,1420
7341975698,r,1420
7341985140,r,1420
7341994672,r,1420
7342003900,r,1420
7342013254,r,1420
7342022545,s,40
7342032509,s,40
7342041912,r,1420
7342051246,s,40
7342060629,r,1420
7342070071,r,1420
7342079515,r,1420
7342088863,s,40
7342115107,s,40
7342124819,r,1273
7342134667,r,1420
7342143935,r,1420
7342153273,r,1420
7342162706,s,40
7342172137,r,1420
7342181488,s,40
7342190840,r,1420
7342200012,s,40
7342209591,r,1420
7342218920,r,1420
7342228201,r,1420
7342237536,s,40
7342246887,r,1420
7342256318,r,1420
7342265667,s,40
7342275031,r,1420
7342284343,s,40
7342293585,r,1273
7342303166,r,1420
7342315563,s,40
7342325087,r,1420
7342347083,r,1420
7342356266,s,40
7342365667,r,1420
7342396741,r,1420
7342416597,r,1420
7342426109,r,1420
7342435395,r,1420
7342444714,r,1420
7342454000,r,1420
7342463290,r,1420
7342472509,r,1420
7342491018,r,1420
7342501222,r,1420
7342510634,s,40
7342520047,r,1420
7342529415,s,40
7342538784,r,1420
7342548112,r,1420
7342557516,r,1420
7342566852,r,1420
7342576209,r,1420
7342587637,s,40
7342597266,r,1420
7342606823,s,40
7342616366,r,1420
7342626060,s,40
7342635586,r,1420
7342644905,r,1420
7342654181,s,40
7342663524,r,1420
7342672669,r,1420
7342682053,r,1420
7342691275,r,1420
7342700522,r,1420
7342709823,r,1420
7342719043,s,40
7342728445,s,40
7342737627,r,1420
7342746879,r,1420
7342756068,s,40
7342765547,r,1420
7342774954,r,1420
7342784269,s,40
7342793661,r,1420
7342802907,s,40
7342817794,r,979
7342827962,r,1420
7342837486,r,1420
7342847129,s,40
7342856468,r,1420
7342865656,r,1420
7342875062,r,1420
7342884228,r,1420
7342893578,r,1420
7342902935,r,1420
7342912424,s,40
7342921767,s,40
7342931610,r,1420
7342940838,r,1420
7342950131,r,1420
7342959878,r,1273
7342969699,r,1420
7342996956,r,1420
7343006988,s,40
7343016378,r,1420
7343025764,r,1420
7343035313,r,1420
7343045060,r,1420
7343054567,r,1420
7343064173,s,40
7343073476,s,40
7343082773,r,1420
7343091906,r,1420
7343101034,r,1420
7343110307,r,1420
7343119659,r,1273
7343129032,s,40
7343138291,r,1420
7343147707,r,1420
7343162815,s,40
7343172535,r,1420
7343181830,r,1420
7343191089,r,1420
7343200501,r,1420
7343209882,r,1420
7343219084,s,40
7343228380,r,1420
7343237580,r,1420
7343257956,s,40
7343267559,r,1420
7343276937,s,40
7343286479,r,1420
7343295675,r,1273
7343304999,r,1420
7343314136,r,1420
7343323463,r,522
7343332833,s,40
7343342031,s,40
7343351398,r,40
7343360596,r,40
7343369815,r,91
7343379014,s,40
7343388293,r,118
7343397552,s,40
7343406850,s,71
7343416070,s,40
7343425287,r,1420
7343434632,r,1420
7343444013,r,1420
7343453419,r,1420
7343462981,r,1420
7343472185,r,1420
7343481604,s,40
7343496357,r,40
7343506064,r,1420
7343515419,r,1420
7343524539,r,1420
7343533707,r,1420
7343542925,r,1420
7343552187,s,40
7343561445,s,40
7343570727,s,40
7343579935,r,256
7343589303,s,40
7343598773,r,40
7343608183,r,1420
7343641477,s,40
7343651301,r,1420
7343671594,s,40
7343692384,r,621
7343701732,s,40
7343711189,s,166
7343731016,s,856
7343740591,s,67
7343749768,s,67
7343758986,s,217
7343768449,s,486
7354897513,r,1420
7354942931,r,1420
7354950752,r,1420
7354957943,r,1420
7354964054,r,1420
7354971295,r,1420
7354977251,r,1420
7354982171,r,1420
7354986176,r,1420
7354990772,r,1420
7355004319,r,1420
7355008375,r,1273
7355013031,r,1420
7355017021,r,1420
7355021112,r,1420
7355025631,r,1420
7355029982,r,1420
7355033635,r,1420
7355037594,r,1420
7355041280,r,1420
7355045211,s,40
7355049446,s,40
7355053624,r,1420
7355057100,s,40
7355060925,r,1420
7355447947,r,1420
7355480541,s,40
7355489336,r,1273
7355494861,r,1420
7355499973,r,1420
7355505458,r,1420
7355510585,r,1420
7355515537,r,1420
7355520159,r,1420
7355524626,r,1420
7355529404,r,1420
7355542101,s,40
7355564885,r,1420
7355571258,r,1420
7355575955,r,1420
7355594517,s,40
7355603563,r,1273
7355653984,r,1420
7355670486,s,40
7355684682,r,1420
7355690499,r,1420
7355695819,r,1420
7355714842,r,1420
7355741177,r,1420
7355749572,r,1420
7355756663,r,1420
7355764021,r,1420
7355772165,s,40
7355780143,r,1420
7355787253,s,40
7355795314,r,1420
7355802958,r,1273
7355812833,r,1420
7355821024,s,40
7355828655,r,1420
7355837088,s,40
7355844830,r,1420
7355851152,r,1420
7355855822,s,40
7355860844,r,1420
7355865543,r,1420
7355870956,s,40
7355876097,r,1420
7355928040,r,1420
7355957920,r,1420
7355973423,s,40
7355989681,r,1420
7356004614,r,1420
7356020051,r,1273
7356034024,s,40
7356048556,s,40
7356063513,r,1420
7356078983,r,1420
7356120625,r,1420
7356141633,r,1420
7356156664,r,1420
7356171198,s,40
7356187254,s,40
7356201965,r,1420
7356216909,r,1420
7356232683,r,1420
7356247571,r,1420
7356262861,r,1420
7356278281,r,1420
7356293867,r,1273
7356308683,r,1420
7356324592,s,40
7356339047,s,40
7356354256,r,1420
7356370328,s,40
7356385400,r,1420
7356400110,r,1420
7356415002,r,1420
7356430384,r,1420
7356445496,r,1420
7356459877,r,1420
7356474953,r,1420
7356491098,r,1420
7356505720,r,1420
7356520797,r,1273
7356535822,s,40
7356551025,s,40
7356565781,r,1420
7356581224,r,1420
7356595658,r,1420
7356611452,r,1420
7356626262,r,1420
7356652317,s,40
7356669077,s,40
7356683728,r,1420
7356698749,r,1420
7356712647,r,1420
7356728291,s,40
7356744206,r,1420
7356759437,r,1420
7356774530,s,40
7356790163,r,1420
7356805418,s,40
7356820432,r,1273
7356830324,r,1420
7356839894,r,1420
7356849235,r,1420
7356862117,s,40
7356876236,r,1420
7356889734,r,1420
7356904951,r,1420
7356919739,r,1420
7356934027,s,40
7356949038,s,40
7356963887,r,1420
7356979324,r,1420
7356994611,r,1420
7357009217,r,1420
7357024577,s,40
7357040558,r,1273
7357055247,r,1420
7357070374,s,40
7357096739,s,40
7357111193,r,1420
7357126292,r,1420
7357141422,s,40
7357171345,r,1420
7357187281,r,1420
7357202362,s,40
7357217453,r,1420
7357237287,r,1420
7357252703,r,1420
7357268088,r,1420
7357282457,s,40
7357297708,s,40
7357312730,r,1420
7357332187,r,1420
7357347411,s,40
7357363408,r,1273
7357378134,r,1420
7357393131,r,1420
7357408353,s,40
7357423504,r,1420
7357438787,r,1420
7357455292,r,1420
7357469742,s,40
7357485194,r,1420
7357499973,s,40
7357514924,r,1420
7357529172,r,1420
7357544785,r,1420
7357559357,s,40
7357573540,r,1420
7357589080,r,1420
7357620461,s,40
7357635884,r,1273
7357650769,r,1420
7357666391,s,40
7357681094,r,1420
7357697001,s,40
7357711142,r,1420
7357732078,r,1420
7357752726,r,1420
7357769528,r,1420
7357787922,s,40
7357803492,r,1420
7357819915,r,1420
7357835510,s,40
7357849868,r,1420
7357870951,r,1420
7357885868,r,1420
7357900834,s,40
7357914546,r,1273
7357929209,s,40
7357943466,r,1420
7357956513,r,1420
7357971376,r,1420
7357983875,s,40
7357999781,r,1420
7358014544,s,40
7358028855,r,1420
7358043878,r,1420
7358059098,r,1420
7358073523,s,40
7358087247,r,1420
7358097722,s,40
7358107165,r,1420
7358116726,r,1420
7358125938,r,1420
7358135214,s,40
7358144371,r,1273
7358153543,r,1420
7358162365,r,1420
7358171313,s,40
7358180519,r,1420
7358195798,r,1420
7358204765,r,1420
7358213825,s,40
7358222852,r,1420
7358231729,r,1420
7358240520,r,1420
7358249011,s,40
7358257734,r,1420
7358266403,r,1420
7358275105,s,40
7358284026,r,1420
7358292468,r,1273
7358311638,r,1420
7358320440,s,40
7358329007,r,1420
7358337709,r,1420
7358346368,s,40
7358355104,r,1420
7358364203,r,1420
7358373008,r,1420
7358381741,s,40
7358390480,r,1420
7358399182,r,1420
7358407865,r,1420
7358416825,s,40
7358425736,r,1420
7358434248,s,40
7358443021,r,1420
7358451411,r,1273
7358460621,r,1420
7358469388,s,40
7358478155,r,1420
7358487051,s,40
7358496304,r,1420
7358516493,r,1420
7358525731,r,1420
7358534544,s,40
7358543298,r,1420
7358552074,s,40
7358561624,r,1420
7358570504,r,1420
7358579140,r,1420
7358587771,r,1420
7358596459,s,40
7358605044,r,1420
7358613660,r,1273
7358622385,s,40
7358631132,r,1420
7358639913,s,40
7358649123,r,1420
7358657722,r,1420
7358666729,s,40
7358675986,r,1420
7358684693,r,1420
7358693621,s,40
7358702526,r,1420
7358711725,r,1420
7358720826,r,1420
7358729627,r,1420
7358738491,s,40
7358747666,s,40
7358756543,r,1420
7358765581,r,1420
7358774050,r,1273
7358782666,r,1420
7358791142,r,1420
7358799658,r,1420
7358808221,r,1420
7358822649,s,40
7358831756,r,1420
7358840442,s,40
7358849534,r,1420
7358858257,r,1420
7358866691,s,40
7358875424,r,1420
7358884088,r,1420
7358893531,s,40
7358902363,r,1420
7358911060,r,1420
7358919505,r,1273
7358928015,r,1420
7358936456,r,1420
7358945112,s,40
7358954410,s,40
7358962962,r,1420
7358971487,r,1420
7358980177,s,40
7358988799,r,1420
7358997412,r,1420
7359008135,r,1420
7359017117,s,40
7359026210,r,1420
7359034883,r,1420
7359043357,r,1420
7359052178,r,1420
7359066127,r,1273
7359074865,s,40
7364475367,r,52
7364511125,s,40
7365505543,s,557
7380670806,r,91
7402006162,s,40
7402044638,r,311
7402055235,r,78
7402062287,s,40
7402069530,r,248
7402077060,r,74
7402084507,s,40
7402090942,s,40
7402098746,r,1420
7402105496,s,40
7402113713,r,1420
7402132292,r,1420
7402138915,r,1420
7402145060,r,1420
7402151469,r,1420
7402158767,s,40
7402164769,r,1420
7402172112,s,40
7402178237,r,1420
7402184235,s,40
7402190398,r,1420
7402206402,r,1420
7402212329,r,1420
7402217586,s,40
7402223406,r,1273
7402229724,r,1420
7402236987,s,40
7402242868,r,1420
7402249382,r,1420
7402255189,r,1420
7402262182,s,40
7402268046,r,1420
7402275033,r,1420
7402281096,s,40
7402287236,r,1420
7402299690,r,1420
7402305607,s,40
7402312313,r,1420
7402318081,r,1420
7402323701,r,1420
7402329707,s,40
7402335469,r,1273
7402341171,r,1420
7402346175,r,1420
7402351686,r,1420
7402357145,s,40
7402362436,r,1420
7402367519,r,1420
7402372607,r,1420
7402386591,s,40
7402391658,r,1420
7402396570,s,40
7402401724,r,1420
7402406722,r,1420
7402411794,s,40
7402417156,r,1420
7402422163,r,1420
7402427916,r,1273
7402433789,r,1420
7402439050,r,1420
7402444158,s,40
7402449237,r,1420
7402454827,s,40
7402460166,s,40
7402465456,r,1420
7402470719,r,1420
7402476109,s,40
7402481392,r,1420
7402486958,r,1420
7402497378,s,40
7402503792,r,1420
7402511830,r,1420
7402518095,s,40
7402523791,r,1420
7402529868,r,1420
7402536126,s,40
7402542229,r,1273
7402547894,r,1420
7402554251,s,40
7402559706,r,1420
7402571946,r,1420
7402582916,s,40
7402589898,r,1420
7402596267,r,1420
7402603388,r,1420
7402611819,s,40
7402618307,r,1420
7402625581,r,1420
7402634271,r,1420
7402644009,s,40
7402650120,r,1420
7402655591,r,1420
7402661598,r,1273
7402667830,s,40
7402673625,r,1420
7402679213,r,1420
7402684908,r,1420
7402690156,s,40
7402695587,r,1420
7402701231,s,40
7402706573,r,1420
7402711903,r,1420
7402717426,r,1420
7402726691,r,1420
7402731814,s,40
7402737170,s,40
7402744041,r,1420
7402749157,r,1420
7402754584,s,40
7402759832,r,1420
7402765030,r,1273
7402770266,r,1420
7402775197,r,1420
7402780221,r,1420
7402785449,s,40
7402790907,s,40
7402795899,r,1420
7402801057,r,1420
7402806240,s,40
7402811439,r,1420
7402817085,r,1420
7402822130,r,1420
7402831770,s,40
7402837181,r,1420
7402842625,s,40
7402848107,r,1420
7402856099,r,1420
7402861359,r,1273
7402866556,s,40
7402872289,r,1420
7402877438,r,1420
7402882573,r,1420
7402888078,r,1420
7402893050,s,40
7402898265,s,40
7402903908,r,1420
7402909017,r,1420
7402917870,s,40
7402923298,r,1420
7402928486,r,1420
7402934099,s,40
7402939519,r,1420
7402944664,r,1420
7402949953,s,40
7402954922,r,1420
7402960154,r,1420
7402965324,r,1420
7402970358,r,1420
7402975653,r,1420
7402980887,r,1420
7402986024,r,1420
7402991058,s,40
7402996231,s,40
7403472800,r,1420
7403483965,r,1420
7403489724,r,1420
7403495026,r,1420
7403502467,s,40
7403507989,r,1420
7403513630,r,1420
7403519417,r,1420
7403524823,r,1420
7403531461,r,1420
7403537630,r,1420
7403542770,r,1420
7403551430,s,40
7403556749,r,1420
7403568612,r,1420
7403635753,r,1420
7403672571,r,1420
7403686958,r,1420
7403718282,s,40
7403748868,s,40
7403772576,r,1420
7403780893,r,1420
7403788193,r,1420
7403795072,r,1420
7403802000,r,1420
7403808769,s,40
7403819499,r,1420
7403829738,s,40
7403839771,r,1420
7403849578,r,1420
7403859862,s,40
7403869994,r,1420
7403880448,r,1420
7403892369,r,1420
7403903113,r,1420
7403913873,r,1420
7403925072,r,1420
7403936112,r,1420
7403946996,r,1420
7403957218,s,40
7403968073,r,1420
7403979390,r,1420
7403990163,r,1420
7404000939,r,1420
7404011214,s,40
7404022406,r,1420
7404033603,s,40
7404044532,r,1420
7404055927,s,40
7404067351,r,1420
7404080335,s,40
7404091068,r,1420
7404111062,r,1420
7404122702,r,1420
7404134499,s,40
7404144343,r,1420
7404154940,r,1420
7404164862,r,1420
7404174787,r,1420
7404185162,s,40
7404196366,r,1420
7404208235,r,1420
7404218576,r,1420
7404229211,s,40
7404239550,s,40
7404249884,r,1420
7404260639,r,1420
7404271811,r,1420
7404282449,r,1420
7404293600,r,1420
7404305211,r,1420
7404316629,s,40
7404327894,r,1420
7404339444,r,1420
7404350561,r,1420
7404362720,r,1420
7404373774,r,1420
7404385739,s,40
7404414193,s,40
7404426885,r,1420
7404438106,r,1420
7404449105,s,40
7404460208,r,1420
7404471576,r,1420
7404482332,r,1420
7404493301,s,40
7404511638,r,1420
7404522634,s,40
7404533044,r,1420
7404543932,r,1420
7404554284,r,1420
7404567979,r,1420
7404578743,s,40
7404589929,r,1420
7404600979,s,40
7404612584,r,1420
7404623998,r,1420
7404635546,r,1420
7404659426,r,1420
7404671233,r,1420
7404682254,s,40
7404693796,s,40
7404716994,r,1420
7404728132,r,1420
7404753142,r,1420
7404764424,r,1420
7404786881,r,1420
7404797909,s,40
7404809074,r,1420
7404820477,s,40
7404832031,r,1420
7404843530,r,1420
7404854792,s,40
7404866038,r,1420
7404876659,r,1420
7404887219,r,1420
7404898330,s,40
7404909475,s,40
7404920459,r,1420
7404931318,r,1420
7404950585,r,1420
7404962260,r,1420
7404973037,r,1420
7404983905,r,1420
7404994655,r,1420
7405005623,s,40
7405016254,s,40
7405026304,r,1420
7405036934,r,1420
7405047905,s,40
7405058695,r,1420
7405069531,r,1420
7405080435,r,1420
7405091357,r,1420
7405102186,r,1420
7405113209,r,1420
7405123631,s,40
7405133479,r,1420
7405143968,s,40
7405154340,r,1420
7405165342,r,1420
7405176247,r,1420
7405187812,r,1420
7405198640,s,40
7405213002,r,1420
7405223624,s,40
7405235317,r,1420
7405245642,r,1420
7405256366,r,1420
7405266985,s,40
7405277732,r,1420
7405288336,s,40
7405298721,r,1420
7405308897,r,1420
7405326164,s,40
7408077483,s,40
7408094052,r,91
7410348743,r,1420
7410436839,r,1420
7410448667,r,1420
7410458291,r,1420
7410467031,r,1420
7410476553,r,1420
7410484607,r,1420
7410493251,r,1420
7410501325,r,1420
7410509332,r,1420
